seed,sigma,x,y_true,y_vanilla,y_dml
3,0.0,0.7840766906738281,-0.5338901281356812,-0.5920084118843079,-0.511924684047699
3,0.0,0.7865777611732483,-0.5390039682388306,-0.5925654768943787,-0.5190330743789673
3,0.0,0.7890787720680237,-0.5456458330154419,-0.5936579704284668,-0.5292518138885498
3,0.0,0.7915798425674438,-0.5538365840911865,-0.5949996709823608,-0.5420562028884888
3,0.0,0.7940808534622192,-0.5635866522789001,-0.596200704574585,-0.5566458106040955
3,0.0,0.7965819239616394,-0.5748989582061768,-0.5967937111854553,-0.5720914006233215
3,0.0,0.7990829348564148,-0.5877655744552612,-0.5962693095207214,-0.587460458278656
3,0.0,0.801584005355835,-0.6021697521209717,-0.5941262245178223,-0.6019159555435181
3,0.0,0.8040850162506104,-0.6180838346481323,-0.5899205207824707,-0.6147642135620117
3,0.0,0.8065860867500305,-0.6354713439941406,-0.5833189487457275,-0.6254830360412598
3,0.0,0.8090870976448059,-0.6542854309082031,-0.5741400718688965,-0.6337245106697083
3,0.0,0.8115881681442261,-0.6744698882102966,-0.5623800158500671,-0.6393118500709534
3,0.0,0.8140891790390015,-0.6959582567214966,-0.5482125878334045,-0.642223596572876
3,0.0,0.8165902495384216,-0.7186758518218994,-0.5319731831550598,-0.6425741910934448
3,0.0,0.819091260433197,-0.7425373196601868,-0.5141173005104065,-0.6405853629112244
3,0.0,0.8215923309326172,-0.7674508094787598,-0.49516892433166504,-0.6365556716918945
3,0.0,0.8240934014320374,-0.79331374168396,-0.47566813230514526,-0.6308307647705078
3,0.0,0.8265944123268127,-0.8200163245201111,-0.4561258554458618,-0.6237773895263672
3,0.0,0.8290954828262329,-0.8474428653717041,-0.43698495626449585,-0.6157599687576294
3,0.0,0.8315964937210083,-0.8754667043685913,-0.4186093211174011,-0.6071280837059021
3,0.0,0.8340975642204285,-0.9039614200592041,-0.4012764096260071,-0.5982061624526978
3,0.0,0.8365985751152039,-0.9327870011329651,-0.3851866126060486,-0.589289128780365
3,0.0,0.839099645614624,-0.9618051052093506,-0.3704764246940613,-0.5806424021720886
3,0.0,0.8416006565093994,-0.9908694624900818,-0.3572334051132202,-0.5725037455558777
3,0.0,0.8441017270088196,-1.019830346107483,-0.34550851583480835,-0.5650853514671326
3,0.0,0.846602737903595,-1.048534631729126,-0.3353271484375,-0.5585774183273315
3,0.0,0.8491038084030151,-1.0768306255340576,-0.32669544219970703,-0.5531494617462158
3,0.0,0.8516048192977905,-1.1045604944229126,-0.31960898637771606,-0.5489528775215149
3,0.0,0.8541058897972107,-1.1315703392028809,-0.3140560984611511,-0.5461212396621704
3,0.0,0.8566069006919861,-1.1577025651931763,-0.31002551317214966,-0.5447713732719421
3,0.0,0.8591079711914062,-1.182803750038147,-0.30751001834869385,-0.545002281665802
3,0.0,0.8616089820861816,-1.2067201137542725,-0.3065134882926941,-0.546897292137146
3,0.0,0.8641100525856018,-1.229303240776062,-0.3070560693740845,-0.550521969795227
3,0.0,0.8666110634803772,-1.2504044771194458,-0.30917686223983765,-0.5559225082397461
3,0.0,0.8691121339797974,-1.2698839902877808,-0.31293779611587524,-0.563127875328064
3,0.0,0.8716131448745728,-1.2876038551330566,-0.3184221386909485,-0.5721434354782104
3,0.0,0.8741142153739929,-1.303433895111084,-0.32573187351226807,-0.5829516053199768
3,0.0,0.8766152858734131,-1.3172498941421509,-0.3349795341491699,-0.5955061316490173
3,0.0,0.8791162967681885,-1.3289341926574707,-0.34627753496170044,-0.609728991985321
3,0.0,0.8816173672676086,-1.3383790254592896,-0.3597225546836853,-0.625510573387146
3,0.0,0.884118378162384,-1.3454837799072266,-0.3753765821456909,-0.6427065134048462
3,0.0,0.8866194486618042,-1.350157380104065,-0.3932535648345947,-0.661142885684967
3,0.0,0.8891204595565796,-1.3523187637329102,-0.4133017659187317,-0.6806209683418274
3,0.0,0.8916215300559998,-1.3518967628479004,-0.4354010820388794,-0.700935423374176
3,0.0,0.8941225409507751,-1.348831295967102,-0.45936501026153564,-0.7218838334083557
3,0.0,0.8966236114501953,-1.3430721759796143,-0.48495960235595703,-0.7432934045791626
3,0.0,0.8991246223449707,-1.3345825672149658,-0.5119211077690125,-0.7650352716445923
3,0.0,0.9016256928443909,-1.3233351707458496,-0.5399878621101379,-0.787039577960968
3,0.0,0.9041267037391663,-1.3093161582946777,-0.5689228177070618,-0.8092904686927795
3,0.0,0.9066277742385864,-1.292521595954895,-0.5985291004180908,-0.8318067193031311
3,0.0,0.9091287851333618,-1.2729616165161133,-0.6286482810974121,-0.8545854687690735
3,0.0,0.911629855632782,-1.2506564855575562,-0.6591469049453735,-0.8775282502174377
3,0.0,0.9141308665275574,-1.225640892982483,-0.6898755431175232,-0.9003339409828186
3,0.0,0.9166319370269775,-1.197957992553711,-0.7206219434738159,-0.9223924279212952
3,0.0,0.9191329479217529,-1.1676652431488037,-0.7510477900505066,-0.9426855444908142
3,0.0,0.9216340184211731,-1.134829044342041,-0.7806283831596375,-0.9597476124763489
3,0.0,0.9241350293159485,-1.0995303392410278,-0.8085945248603821,-0.9717045426368713
3,0.0,0.9266360998153687,-1.0618565082550049,-0.833895742893219,-0.9764367938041687
3,0.0,0.929137110710144,-1.0219088792800903,-0.8551824688911438,-0.9718586802482605
3,0.0,0.9316381812095642,-0.9797951579093933,-0.8708285689353943,-0.956296980381012
3,0.0,0.9341392517089844,-0.9356348514556885,-0.8789860606193542,-0.9288888573646545
3,0.0,0.9366402626037598,-0.8895560503005981,-0.8776856064796448,-0.8899005055427551
3,0.0,0.9391413331031799,-0.8416919708251953,-0.8649745583534241,-0.8408480286598206
3,0.0,0.9416423439979553,-0.7921868562698364,-0.8390886187553406,-0.7843655943870544
3,0.0,0.9441434144973755,-0.7411878108978271,-0.7986412644386292,-0.7237950563430786
3,0.0,0.9466444253921509,-0.6888526678085327,-0.7428308725357056,-0.6626192927360535
3,0.0,0.949145495891571,-0.6353386640548706,-0.6716173887252808,-0.6038291454315186
3,0.0,0.9516465067863464,-0.5808121562004089,-0.5858842730522156,-0.5494334697723389
3,0.0,0.9541475772857666,-0.5254391431808472,-0.48750799894332886,-0.5001581907272339
3,0.0,0.956648588180542,-0.46939197182655334,-0.37935155630111694,-0.4554405212402344
3,0.0,0.9591496586799622,-0.41284090280532837,-0.2651059031486511,-0.41364437341690063
3,0.0,0.9616506695747375,-0.35596150159835815,-0.14903469383716583,-0.3724849224090576
3,0.0,0.9641517400741577,-0.2989237308502197,-0.03556300699710846,-0.32954734563827515
3,0.0,0.9666527509689331,-0.24190330505371094,0.0711318850517273,-0.2828294634819031
3,0.0,0.9691538214683533,-0.18506868183612823,0.167555570602417,-0.2311747819185257
3,0.0,0.9716548323631287,-0.12859059870243073,0.2511812448501587,-0.17451556026935577
3,0.0,0.9741559028625488,-0.07263138890266418,0.32060950994491577,-0.11382772028446198
3,0.0,0.9766569137573242,-0.017354369163513184,0.375532329082489,-0.05083097517490387
3,0.0,0.9791579842567444,0.037085965275764465,0.41657179594039917,0.012485459446907043
3,0.0,0.9816589951515198,0.09053623676300049,0.4450317919254303,0.07433785498142242
3,0.0,0.9841600656509399,0.1428559422492981,0.4626389741897583,0.13348442316055298
3,0.0,0.9866611361503601,0.19390559196472168,0.47130826115608215,0.18932734429836273
3,0.0,0.9891621470451355,0.24355390667915344,0.47296905517578125,0.24182602763175964
3,0.0,0.9916632175445557,0.2916809320449829,0.4694441854953766,0.2912910580635071
3,0.0,0.994164228439331,0.33817118406295776,0.46237748861312866,0.33816349506378174
3,0.0,0.9966652989387512,0.3829236626625061,0.4531971216201782,0.38286036252975464
3,0.0,0.9991663098335266,0.42584216594696045,0.44310247898101807,0.4256797432899475
3,0.0,1.0016673803329468,0.4668421745300293,0.43306630849838257,0.4667816758155823
3,0.0,1.0041683912277222,0.5058486461639404,0.42384862899780273,0.5061854720115662
3,0.0,1.0066694021224976,0.5427972674369812,0.41601690649986267,0.543795108795166
3,0.0,1.0091705322265625,0.5776379108428955,0.4099683165550232,0.5794159173965454
3,0.0,1.011671543121338,0.6103234887123108,0.405956506729126,0.6127803921699524
3,0.0,1.0141725540161133,0.6408244967460632,0.4041084945201874,0.6435871720314026
3,0.0,1.0166735649108887,0.6691190004348755,0.40444692969322205,0.6715340614318848
3,0.0,1.0191746950149536,0.695199191570282,0.4069039225578308,0.696358323097229
3,0.0,1.021675705909729,0.7190619707107544,0.41133368015289307,0.7178680896759033
3,0.0,1.0241767168045044,0.7407211065292358,0.4175293445587158,0.7359704375267029
3,0.0,1.0266777276992798,0.7601956129074097,0.4252378046512604,0.7506802082061768
3,0.0,1.0291788578033447,0.7775189876556396,0.4341810941696167,0.7621164321899414
3,0.0,1.0316798686981201,0.7927290797233582,0.4440773129463196,0.7704872488975525
3,0.0,1.0341808795928955,0.8058777451515198,0.45466557145118713,0.7760728001594543
3,0.0,1.0366820096969604,0.8170231580734253,0.4657237231731415,0.7791996598243713
3,0.0,1.0391830205917358,0.8262322545051575,0.4770785868167877,0.780218243598938
3,0.0,1.0416840314865112,0.8335785865783691,0.48861539363861084,0.7794852256774902
3,0.0,1.0441850423812866,0.8391451835632324,0.5002665519714355,0.7773482203483582
3,0.0,1.0466861724853516,0.8430201411247253,0.5120044946670532,0.7741331458091736
3,0.0,1.049187183380127,0.8452967405319214,0.5238208174705505,0.7701376676559448
3,0.0,1.0516881942749023,0.846075713634491,0.535713255405426,0.765623927116394
3,0.0,1.0541892051696777,0.8454587459564209,0.5476695895195007,0.7608152031898499
3,0.0,1.0566903352737427,0.8435564041137695,0.5596556067466736,0.7558938264846802
3,0.0,1.059191346168518,0.8404783010482788,0.5716094970703125,0.751000165939331
3,0.0,1.0616923570632935,0.8363382816314697,0.5834451913833618,0.7462332248687744
3,0.0,1.0641933679580688,0.8312504291534424,0.5950510501861572,0.7416533827781677
3,0.0,1.0666944980621338,0.825330913066864,0.6063017845153809,0.7372854948043823
3,0.0,1.0691955089569092,0.8186959028244019,0.6170620322227478,0.7331242561340332
3,0.0,1.0716965198516846,0.811460554599762,0.6271985173225403,0.7291365265846252
3,0.0,1.07419753074646,0.8037400245666504,0.636586606502533,0.7252680063247681
3,0.0,1.076698660850525,0.7956449389457703,0.6451172828674316,0.7214455008506775
3,0.0,1.0791996717453003,0.7872862815856934,0.6526981592178345,0.7175796627998352
3,0.0,1.0817006826400757,0.7787694931030273,0.6592598557472229,0.7135674953460693
3,0.0,1.084201693534851,0.770197868347168,0.6647522449493408,0.7092917561531067
3,0.0,1.086702823638916,0.7616685032844543,0.6691445708274841,0.7046217322349548
3,0.0,1.0892038345336914,0.7532757520675659,0.6724222898483276,0.6994165778160095
3,0.0,1.0917048454284668,0.7451053261756897,0.6745838522911072,0.6935247778892517
3,0.0,1.0942059755325317,0.737239420413971,0.6756386160850525,0.6867910623550415
3,0.0,1.0967069864273071,0.7297536134719849,0.6756016612052917,0.6790656447410583
3,0.0,1.0992079973220825,0.7227156162261963,0.6744937896728516,0.6702125668525696
3,0.0,1.101709008216858,0.7161879539489746,0.6723368167877197,0.6601259708404541
3,0.0,1.1042101383209229,0.7102223634719849,0.6691532135009766,0.6487448215484619
3,0.0,1.1067111492156982,0.7048670053482056,0.6649649143218994,0.6360704302787781
3,0.0,1.1092121601104736,0.7001588344573975,0.6597910523414612,0.6221766471862793
3,0.0,1.111713171005249,0.696130633354187,0.6536495685577393,0.6072207093238831
3,0.0,1.114214301109314,0.6928026676177979,0.6465550661087036,0.5914422869682312
3,0.0,1.1167153120040894,0.6901927590370178,0.6385226845741272,0.5751617550849915
3,0.0,1.1192163228988647,0.6883053779602051,0.6295666098594666,0.5587599277496338
3,0.0,1.1217173337936401,0.687142014503479,0.619704008102417,0.5426596999168396
3,0.0,1.124218463897705,0.6866933107376099,0.6089552640914917,0.5272971987724304
3,0.0,1.1267194747924805,0.6869453191757202,0.5973507761955261,0.5130938291549683
3,0.0,1.1292204856872559,0.6878732442855835,0.5849286317825317,0.5004200339317322
3,0.0,1.1317214965820312,0.689450204372406,0.571742057800293,0.48957037925720215
3,0.0,1.1342226266860962,0.6916391253471375,0.557858407497406,0.48073381185531616
3,0.0,1.1367236375808716,0.6944001913070679,0.5433648228645325,0.4739758372306824
3,0.0,1.139224648475647,0.6976838111877441,0.5283624529838562,0.46922531723976135
3,0.0,1.141725778579712,0.7014392018318176,0.5129687786102295,0.4662717580795288
3,0.0,1.1442267894744873,0.7056100368499756,0.49731189012527466,0.4647793173789978
3,0.0,1.1467278003692627,0.7101340889930725,0.4815221428871155,0.4643084406852722
3,0.0,1.149228811264038,0.7149491906166077,0.46572691202163696,0.4643573760986328
3,0.0,1.151729941368103,0.7199870347976685,0.4500432014465332,0.4644091725349426
3,0.0,1.1542309522628784,0.7251792550086975,0.4345707297325134,0.4639802873134613
3,0.0,1.1567319631576538,0.730453372001648,0.41938602924346924,0.46267083287239075
3,0.0,1.1592329740524292,0.7357394099235535,0.40454113483428955,0.4601976275444031
3,0.0,1.1617341041564941,0.7409640550613403,0.3900603652000427,0.45641300082206726
3,0.0,1.1642351150512695,0.7460560202598572,0.37594902515411377,0.4513034522533417
3,0.0,1.166736125946045,0.7509433031082153,0.3621882498264313,0.44497397541999817
3,0.0,1.1692371368408203,0.7555574774742126,0.34874778985977173,0.4376179575920105
3,0.0,1.1717382669448853,0.7598303556442261,0.3355846405029297,0.42947855591773987
3,0.0,1.1742392778396606,0.7636979818344116,0.3226560354232788,0.4208175539970398
3,0.0,1.176740288734436,0.7670987248420715,0.30991652607917786,0.41187870502471924
3,0.0,1.1792412996292114,0.7699746489524841,0.29732489585876465,0.40285950899124146
3,0.0,1.1817424297332764,0.7722726464271545,0.2848467230796814,0.3938941955566406
3,0.0,1.1842434406280518,0.7739449143409729,0.2724568247795105,0.3850414752960205
3,0.0,1.1867444515228271,0.7749476432800293,0.26013368368148804,0.37627795338630676
3,0.0,1.1892454624176025,0.7752450704574585,0.2478659749031067,0.3675019145011902
3,0.0,1.1917465925216675,0.7748042941093445,0.2356441468000412,0.35854214429855347
3,0.0,1.1942476034164429,0.7736014127731323,0.22346635162830353,0.34917229413986206
3,0.0,1.1967486143112183,0.7716187238693237,0.21133071184158325,0.3391264081001282
3,0.0,1.1992497444152832,0.7688443064689636,0.19923356175422668,0.3281218111515045
3,0.0,1.2017507553100586,0.7652749419212341,0.18717579543590546,0.3158802390098572
3,0.0,1.204251766204834,0.7609131336212158,0.17515160143375397,0.3021474778652191
3,0.0,1.2067527770996094,0.7557700276374817,0.16315485537052155,0.2867176830768585
3,0.0,1.2092539072036743,0.7498626112937927,0.1511782556772232,0.26944684982299805
3,0.0,1.2117549180984497,0.7432172894477844,0.13921406865119934,0.2502724528312683
3,0.0,1.214255928993225,0.7358655333518982,0.12725552916526794,0.22921530902385712
3,0.0,1.2167569398880005,0.7278473973274231,0.11529820412397385,0.2063850462436676
3,0.0,1.2192580699920654,0.7192087173461914,0.10334542393684387,0.18197093904018402
3,0.0,1.2217590808868408,0.7100034952163696,0.09141212701797485,0.1562386006116867
3,0.0,1.2242600917816162,0.7002907991409302,0.0795244574546814,0.12950076162815094
3,0.0,1.2267611026763916,0.6901364326477051,0.06772442162036896,0.10210271179676056
3,0.0,1.2292622327804565,0.6796106696128845,0.056069210171699524,0.07439592480659485
3,0.0,1.231763243675232,0.6687911748886108,0.04463355243206024,0.04672209918498993
3,0.0,1.2342642545700073,0.6577584743499756,0.03350256383419037,0.01938234269618988
3,0.0,1.2367652654647827,0.6465981602668762,0.02277226746082306,-0.0073653459548950195
3,0.0,1.2392663955688477,0.6353987455368042,0.012534677982330322,-0.03332321345806122
3,0.0,1.241767406463623,0.6242534518241882,0.0028843581676483154,-0.05834774672985077
3,0.0,1.2442684173583984,0.6132563352584839,-0.006097123026847839,-0.08235280215740204
3,0.0,1.2467694282531738,0.6025044918060303,-0.014343932271003723,-0.10529564321041107
3,0.0,1.2492705583572388,0.5920945405960083,-0.021804913878440857,-0.12716706097126007
3,0.0,1.2517715692520142,0.582126796245575,-0.02844195067882538,-0.1479741781949997
3,0.0,1.2542725801467896,0.5726981163024902,-0.03422527015209198,-0.1677287071943283
3,0.0,1.2567737102508545,0.5639063119888306,-0.039134129881858826,-0.1864325851202011
3,0.0,1.2592747211456299,0.5558465719223022,-0.043133512139320374,-0.20406191051006317
3,0.0,1.2617757320404053,0.5486149787902832,-0.04618184268474579,-0.22056017816066742
3,0.0,1.2642767429351807,0.5423005223274231,-0.048215582966804504,-0.23583273589611053
3,0.0,1.2667778730392456,0.5369911193847656,-0.04914797842502594,-0.2497418373823166
3,0.0,1.269278883934021,0.5327695608139038,-0.04887135326862335,-0.2621030807495117
3,0.0,1.2717798948287964,0.5297150611877441,-0.04725302755832672,-0.27269405126571655
3,0.0,1.2742809057235718,0.5278989672660828,-0.04415009915828705,-0.281255841255188
3,0.0,1.2767820358276367,0.5273891091346741,-0.03941185772418976,-0.2875034809112549
3,0.0,1.279283046722412,0.5282456874847412,-0.0328870564699173,-0.29113394021987915
3,0.0,1.2817840576171875,0.5305200219154358,-0.024444058537483215,-0.2918439507484436
3,0.0,1.284285068511963,0.5342583656311035,-0.013968780636787415,-0.28934168815612793
3,0.0,1.2867861986160278,0.5394991040229797,-0.001383274793624878,-0.2833750247955322
3,0.0,1.2892872095108032,0.5462695956230164,0.013353615999221802,-0.27374422550201416
3,0.0,1.2917882204055786,0.5545891523361206,0.030235573649406433,-0.26033878326416016
3,0.0,1.294289231300354,0.5644698143005371,0.04921169579029083,-0.2431514412164688
3,0.0,1.296790361404419,0.5759119391441345,0.07018890976905823,-0.2223081737756729
3,0.0,1.2992913722991943,0.5889075994491577,0.09303288161754608,-0.19808129966259003
3,0.0,1.3017923831939697,0.6034380197525024,0.11757755279541016,-0.17089466750621796
3,0.0,1.3042935132980347,0.6194775700569153,0.1436377912759781,-0.14131392538547516
3,0.0,1.30679452419281,0.6369852423667908,0.1710083931684494,-0.1100354939699173
3,0.0,1.3092955350875854,0.6559162735939026,0.1994844377040863,-0.07783938944339752
3,0.0,1.3117965459823608,0.6762111783027649,0.2288590967655182,-0.04555101692676544
